Lasso,ExtraTrees,DecisionTree,RandomForest,GradientBoosting,AdaBoost,Bagging,NaiveBayes
183556.7751723931,16154.340705988458,11726.0,14829.986879333088,15140.12166788012,11758.878228782289,15225.481666666667,8662
344642.9591197974,12694.811751546453,12528.8625,13746.315339898665,13058.443844253641,11447.107564494972,13487.305,13941
228336.42616568378,12517.28371374605,12528.8625,13860.999979058523,12597.48398885295,11447.107564494972,13156.776666666665,13941
168946.32185245774,9134.444809523806,8657.363636363636,9232.600171877142,9318.795741934295,10539.113665389528,9024.6,10406
215270.28544517074,10147.388880952381,6714.6,8480.419581061095,9439.37576153626,11758.878228782289,9064.16,8098
760386.6146489946,16787.10923015873,14491.945945945947,15732.366067293817,15604.81564876124,11677.780996114447,16362.733333333332,8662
191993.51072445454,6492.97023225957,6733.0,6283.309370701193,6732.075614624074,10465.45684039088,6374.86,6287
75881.40777865004,6575.227329365078,8136.5,7476.118574696544,5112.225065495624,6077.694864048339,7867.42,6111
196915.66399359345,9682.46705555556,9601.0,9983.185495114534,9870.163240210692,11215.189816882537,9704.42,10441
33359.32645111731,2722.7420238095237,17327.0,3137.1451111111114,2949.043198045838,4891.5161290322585,2248.08,3625
582185.7992933718,12678.538017705434,10289.444444444445,13417.406948190699,11472.55964528135,11570.527233115468,13152.273333333334,12121
837794.5785995456,9163.723980158731,13552.0,9507.41743034743,8310.317067281176,11570.527233115468,9575.58,8662
137171.32716799487,12540.100190476183,14668.666666666666,12367.356597255683,11060.110617679793,9347.696474009452,13414.249000000002,6593
135156.6683534475,10712.919809523812,7597.5,8635.358508465222,9196.540617510895,10474.763031839955,9502.62,6195
647862.5268229254,11097.045965852132,11627.643835616438,11514.073946156786,10783.809108620433,11570.527233115468,11520.271999999999,8662
909457.7476797111,16306.39618253968,16662.25,16000.060102697955,14960.591805731461,11954.250972762646,16696.4,12646
27059.77562849287,3227.4277579365075,17327.0,3706.1606572871574,2936.658195227228,4891.5161290322585,2871.38,3625
783617.7541587601,8415.155861111112,8891.0,8195.803755449142,7512.165965357267,10628.03986135182,7939.82,7662
251531.42177699672,12389.475544656229,19225.0,14375.718086890229,12537.605206930572,11570.527233115468,13023.106666666665,13941
264946.25977063895,7000.586511904761,6710.08,7202.644861555111,7171.830482116636,10465.45684039088,7527.68,9719
175571.83352266505,15058.871345238094,15220.785714285714,15066.356952751497,12828.286149579546,11465.481412639405,14935.84,8662
688291.8870903616,12875.607019841269,13915.934426229509,12966.523875985127,12509.927982843377,11636.215926493109,11940.38,15107
27335.471402419054,2199.94361111111,2096.0,2305.7268865073697,2003.9796023450976,4963.392912975508,1997.28,3625
71764.84103576216,5905.7603743386235,4127.15625,5193.450800523007,4653.232856525485,6077.694864048339,5340.446666666667,5198
508294.655998855,12149.508083333334,12528.8625,12065.423792429794,12365.044262380152,14425.997867803839,11487.4,13817
138886.1589260194,5994.712440476191,4867.5,6040.9703818061025,6529.217125565935,9315.478975032851,6318.72,5170
718500.8746701243,14872.663988095237,15314.29411764706,15372.898781440785,12095.27024551351,11758.878228782289,15044.81,15129
393346.2100440438,10885.553870634914,13377.0,10940.89817783094,10887.694693682184,11670.000455373407,10235.83,9736
786651.4688135802,9106.041574314575,10289.444444444445,9530.562098222039,8061.408414837442,11447.107564494972,9272.44,8662
65147.44611420882,4629.859571428571,3643.8888888888887,4056.3726090086375,4075.099064957587,4891.5161290322585,4231.28,3625
300837.4042698878,10129.109945536922,8527.123287671233,8570.634185009436,9762.75117409154,11570.527233115468,8760.36,9736
535999.8448428179,13911.900497655126,13915.934426229509,14119.154937745261,12211.339437131146,11215.189816882537,14016.54,15107
29961.34695073778,4787.685404761903,4236.333333333333,4299.718308454703,4427.574046642388,4928.275932549821,4549.653333333333,3625
244122.86855520355,6822.582184343433,6296.0,6746.315107836607,6878.24265770701,10465.45684039088,6727.4,9719
855283.9304747732,11618.732317460315,13089.5,11673.318967865467,11348.95514630644,11663.53711093376,11445.14,12599
146402.58338639923,11397.04215079365,11952.472222222223,11905.475824786325,12017.994893171106,11360.63981825692,12110.63,6111
270594.55201834504,6933.582642857143,5837.375,6145.391470245442,6900.633918517442,10465.45684039088,6233.12,10406
354495.80358518433,9974.30558621934,9921.866666666667,10127.867249528246,8626.471743923512,11447.107564494972,9462.535,13082
160476.8379627225,7102.259642857143,6296.0,6385.471209689005,5971.264477460109,10347.719976567078,6131.88,9719
796669.5324487587,15096.527269841272,13685.67857142857,14545.717317964205,13395.373794751245,11758.878228782289,15152.745,15129
76755.39490090222,5777.453035714285,5964.137931034483,5678.437525050115,6555.132001493017,5964.723793677204,5387.295999999999,5198
70628.89983784294,4298.641178571427,4223.35294117647,4246.954937062937,4393.808729991737,4928.275932549821,4186.6,3807
834005.1819281797,9268.057543650792,10289.444444444445,9719.677389930332,8725.794418562093,11447.107564494972,9399.42,8662
41185.77147060171,4686.161972222226,4236.333333333333,4302.421301448553,5028.688515456912,4928.275932549821,3975.38,3625
82053.32188679183,4917.7595311194655,4395.111650485437,4815.804775641026,4530.95547374542,4963.392912975508,4829.3,5198
414461.1045735943,7443.504083333332,6947.0,7510.833354340104,7345.409102738045,10584.97981451173,6930.42,6795
233070.9010932995,16042.364026143796,11726.0,14639.605100804423,14036.824475768264,11868.351188364668,14569.0,10406
61275.814048200045,6075.3841984126975,6216.0,6196.517988676355,4812.376913979975,5983.711956521739,6403.376666666667,3625
74149.52328007539,4482.870936507937,4141.4,4186.812214230214,3716.693471200129,4928.275932549821,4184.266666666666,3625
52703.878687535296,4041.5250595238094,4145.0,4218.809379385321,4930.699759866881,4891.5161290322585,4121.52,3807
546540.0197640617,11301.65412399284,11627.643835616438,11316.709631229882,10862.012244061743,11570.527233115468,11329.7,8662
135096.76225465338,6060.653833333333,4867.5,6036.703793570808,6454.175613866628,9315.478975032851,6324.16,5170
288654.3883968338,6956.236932539679,6710.08,6976.176543123543,7015.66279429024,10465.45684039088,7574.76,9719
65381.146512005835,4204.898126984125,4223.35294117647,4425.280726828727,4044.7676351790897,4928.275932549821,4416.54,3807
80427.23286127871,5758.785892857144,6020.75,5631.955344501901,6037.2404221527495,5964.723793677204,5156.25,5198
34060.267452093314,3351.9027857142846,17327.0,3584.7838113585767,2813.5457050289815,4928.275932549821,2980.92,3625
1118853.7665029566,11077.189218253969,13531.0,11541.148843212342,11105.130282362019,11288.643356643357,11471.34,9968
86020.31202265566,6882.092686507938,5769.0,6801.289579911918,6600.110925578177,4963.392912975508,6722.618333333333,5198
34427.84216923358,6282.389876984129,4391.0,3986.5286338138976,4233.180518442896,7099.142585551331,4677.053333333333,3625
738370.8439179197,13165.64703174603,12395.0,12141.218873333857,13293.366348715395,11770.278761061947,11991.14,8662
59412.01543420642,4333.239119047618,4095.375,4128.178462974934,4690.681794344,5892.473684210527,4350.29,5515
79128.4420638424,6404.269658730162,5769.0,7116.4955039796805,4994.739639228776,6077.694864048339,7203.08,6111
322480.70251342456,12334.143368324736,13794.333333333334,12427.892365302998,12744.397820701037,11570.527233115468,13145.1,8662
169735.63114816466,9364.94842207792,7828.363636363636,7933.951536519037,7790.404211276886,11465.481412639405,7900.84,6795
50642.07881607511,4211.275571428571,4454.0,4269.099789437342,4201.196081506941,4963.392912975508,4371.506666666667,3807
54928.95076620534,4755.7484722222225,4895.764705882353,4797.419895104895,5168.033068704182,4891.5161290322585,4862.8,3807
888782.1676476012,13587.035281746032,12901.619047619048,13797.57776939727,13701.100671602946,11758.878228782289,14002.88,15129
318062.11489821185,7134.506114805694,6588.0,6868.784585303585,7140.996463200076,10539.15752061416,6828.44,8662
84468.14267260933,9368.622674603179,8028.0,8541.274797424796,8741.818870068457,9698.959183673469,9128.933333333334,8028
158580.34252450019,12111.932508250748,10289.444444444445,13543.01821232199,13117.888465846332,11191.396378708552,13439.435333333333,13941
65852.78595440039,4245.4909656862765,3841.351145038168,4117.828871794871,4563.206192074238,4891.5161290322585,4136.54,5198
367565.28334794065,11816.112221263473,12833.892857142857,12491.049967787114,11522.056224704957,11663.53711093376,12245.783333333335,8662
549015.6976011645,13424.396884920634,12142.563636363637,12736.329582838214,12345.276057313868,11758.878228782289,13253.803333333335,15129
142984.38954809392,8340.813011904762,4727.5,5824.284678649781,6678.556412629774,10347.719976567078,6044.34,8662
33329.61049002784,2308.845301587303,2056.5,2359.676200485789,2314.7937069772775,4928.275932549821,2114.586666666667,3625
80771.40291548782,4961.710666666667,4395.111650485437,4814.8714179198,4805.658202336566,4963.392912975508,4823.0,5198
236962.14306449972,48273.61000396827,22270.0,45334.5382536075,53843.74199593328,53756.89167974882,51716.92,4563
26028.184785137724,5435.643849206349,4411.24,5179.7469738039745,5344.348550012576,4891.5161290322585,5096.716666666667,3625
375800.5768488527,11857.790349743655,11014.136363636364,10892.350804473306,11847.233634187722,11447.107564494972,10364.34,10703
484312.49747267686,12128.060019841267,11974.0,11949.331758713508,9822.804783522779,11740.124338624339,11506.44,11432
805600.6617410001,13151.610567460319,12087.078431372549,12939.961484991612,12245.116850042952,11797.634785456929,13648.603333333334,15129
781080.1323365138,10883.232656726736,11232.681818181818,12707.100397886426,11131.822462793114,11570.527233115468,12059.74,13941
31460.42503564089,3731.787190476191,3576.0,3582.4245433781903,6753.63298097606,4891.5161290322585,3586.17,3850
292525.764779563,14980.848740157744,15220.785714285714,14613.238323139278,12040.089502189709,11447.107564494972,14998.52,9736
206853.25809227076,6430.258459617179,6345.909090909091,6244.407470196468,6254.176034231291,10539.15752061416,6375.2,7189
509507.90687555267,8188.365178571432,8811.166666666666,7376.599062398384,6277.000870052729,11288.643356643357,7523.82,8425
272667.27197962056,13377.983689014203,13643.0,12167.477900516149,10795.66940284325,11570.527233115468,13650.42,10406
828572.5319336534,11389.200711714633,11316.084415584415,11551.117193370354,10542.336618415344,11570.527233115468,12013.53,8662
113208.4994765245,4796.296297619046,4127.15625,4082.287503801754,4760.121605081347,5983.711956521739,4229.96,4226
534739.3857063059,13110.280801587305,12528.8625,13044.417498334999,12539.6449126178,14425.997867803839,13295.16,13817
252230.5600892098,13291.737519119768,14261.69642857143,13464.629291411198,13314.106388927694,11447.107564494972,14040.771666666667,10703
770460.4756084759,11870.94742063492,11660.735294117647,11924.172664847365,11335.4075362876,11215.189816882537,11975.143333333333,9968
104714.76979703647,7083.891313492064,6847.0,6809.53835313053,5392.768697328084,6507.477508650519,6817.6,5073
79170.52451863891,11697.354392857143,8855.0,10286.065340792165,15250.328097576246,10530.963470319635,10856.45,8028
65962.6441622995,5074.06507936508,4507.5,4539.42696053391,4295.573090925685,7350.066945606694,4592.221666666667,5694
43258.798237258794,3965.9898968253965,3561.0,3576.440676656676,7007.154682495184,4928.275932549821,3554.16,3807
218202.8719328312,13309.317775087233,9805.357142857143,13671.509014111705,11702.646321896906,11570.527233115468,14114.74,9736
91795.4228753767,6298.616099206349,6020.75,6305.913594738593,5940.615920385747,6077.694864048339,6708.989333333334,5198
171295.3188809403,9714.196571428576,9805.357142857143,8277.363197638962,9617.88495156222,11665.324258289704,8213.2,7189
513324.6612782423,12497.241654761903,11916.04347826087,12650.127482275206,11833.312453651859,11288.643356643357,11850.32,7662
74566.94808641895,5335.830444444444,6847.0,5701.971245163332,4627.559282867574,6397.291907514451,6028.76,13082
67099.35532166895,4444.378623015872,4193.888888888889,4036.8970150156856,4184.295740813339,4891.5161290322585,4161.02,3625
77926.17007180657,5357.070972222223,4254.8,4883.483064879565,3929.4609591800945,4891.5161290322585,5109.76,3625
341832.9670287148,7087.8544999999995,9719.0,7139.108751173663,6579.164300008364,10505.639809012235,7718.08,9719
301304.7867043529,13473.197780406286,12889.91304347826,13463.886708004415,11078.257743812577,11465.481412639405,13347.1,6795
282649.2117700925,12279.980724390443,7139.0,11484.316425149413,12284.609210771952,11447.107564494972,11889.731666666665,13941
77225.93805038865,5648.90038305322,5947.376237623763,5284.592607239252,5568.080303651118,4928.275932549821,5363.22,4937
74416.77942124533,4499.35234920635,3994.1111111111113,4064.103309739281,4117.696040068369,4928.275932549821,4189.0,4966
428526.4068184446,11401.20865873016,12528.8625,12117.760668269642,12330.397002509537,14216.641221374046,11882.14,13817
245669.8685794285,10060.225682539682,7198.0,8142.139859983755,9462.970411272316,11665.324258289704,8120.14,6795
469224.5482568385,13750.57664285714,13134.5,13032.210462925965,12190.44756523394,14093.932432432432,13822.42,13817
47093.26411637632,5382.936988095238,5277.0,5303.922153846153,5662.532837625141,5057.082568807339,5268.34,3807
460851.3230540571,8859.087726190477,11319.333333333334,11175.382131812634,9904.207825336653,11570.527233115468,10778.24,8425
252896.49065330258,16588.534079004326,11726.0,14879.010845180961,16068.995410539781,11758.878228782289,15553.165,8662
149962.27344572268,11202.06461008325,12528.8625,12373.807476063148,12557.742437951054,11398.520846905538,13117.981666666665,13941
327183.5816992836,8701.371996031747,8372.0,8300.755409843252,8140.922602911585,10465.45684039088,8499.64,8425
852989.4591652729,7018.679773809525,7832.0,7388.132402499461,5343.575848507879,10906.76686313032,7313.826666666668,6065
71646.7391693485,6246.354928571428,5842.5,5665.585942986752,5041.844897865852,7641.412601626016,5768.431666666667,5694
345301.3838987613,6028.380111111112,5192.0,6034.961131959543,7460.250169974809,10628.03986135182,6087.86,5192
